user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
이번 달 우리 회사 전체 매출은 얼마야?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_6.원부자재 매입 VS 매출현황_1_chunk9']","This question cannot be answered from the given source.  While some sources mention sales figures ([SOURCE: excel_table_6.원부자재 매입 VS 매출현황_1_chunk9]), they are partial and do not represent the company's total sales for the month.","2025년 1월 삼광 Global 전체 매출은 335.4억원입니다. 이는 당초 사업계획(213.4억원) 대비 57% 초과 달성한 수치이며, 실행계획(307.8억원) 대비도 109% 달성한 성과입니다.",0.6,,,0.0
사업부별 매출 비중이 어떻게 되나요?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_3.수불확인등록_1_chunk3']","This question cannot be answered from the given source.  The provided text excerpts contain data on purchases, inventory, and outsourced manufacturing, but do not include information on sales or revenue by business unit.","2025년 1월 기준 사업부별 매출 비중은 다음과 같습니다:

한국 사업부: 213.0억원 (39.7%)
베트남 사업부: 38.6억원 (44.1%)
인도 사업부: 미미한 수준
윈테크: 미미한 수준

한국과 베트남 사업부가 전체 매출의 약 84%를 차지하고 있습니다.",0.6666666666666666,,,0.0
우리 회사 영업이익률은 몇 %야?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_4.외주입고현황_1_chunk63']","This question cannot be answered from the given source.  The provided text excerpts contain data on various business transactions, including purchasing, inventory, and outsourcing, but do not include information on the company's operating profit margin.","2025년 1월 전사 영업이익률은 3%입니다. 영업이익은 8.97억원이며, 사업부별로는 한국 4%, 베트남 2%, 윈테크는 -7%의 영업이익률을 기록했습니다.",0.75,,,0.0
TAB S10 도장 공정 수율이 어떻게 되나요?,"['excel_table_4.외주입고현황_1_chunk131', 'excel_table_4.외주입고현황_1_chunk158', 'excel_table_4.외주입고현황_1_chunk174', 'excel_table_4.외주입고현황_1_chunk232', 'excel_table_4.외주입고현황_1_chunk75', 'excel_table_4.외주입고현황_1_chunk235', 'excel_table_4.외주입고현황_1_chunk3', 'excel_table_4.외주입고현황_1_chunk122', 'excel_table_4.외주입고현황_1_chunk127', 'excel_table_4.외주입고현황_1_chunk15', 'excel_table_3.수불확인등록_1_chunk1', 'excel_table_4.외주입고현황_1_chunk139', 'excel_table_4.외주입고현황_1_chunk215', 'excel_table_4.외주입고현황_1_chunk64', 'excel_table_4.외주입고현황_1_chunk175', 'excel_table_4.외주입고현황_1_chunk96', 'excel_table_4.외주입고현황_1_chunk126', 'excel_table_4.외주입고현황_1_chunk118', 'excel_table_4.외주입고현황_1_chunk2', 'excel_table_4.외주입고현황_1_chunk157']","This question cannot be answered from the given source.  The provided text mentions various parts and processes for different Tab models (S6 Lite, S7, S8, S9 FE) but does not contain information about the TAB S10 or its painting process yield.","TAB S10 제품의 도장 공정 수율은 평균 98%로 매우 양호합니다. 세부적으로 TAB S10 REAR BODY 도장은 98%, TAB S10 KNOB 도장은 99%의 수율을 보이고 있습니다.",0.75,,,0.0
최근 수율이 낮은 공정이 있나요?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_3.수불확인등록_1_chunk3']","This question cannot be answered from the given source.  The provided text focuses on materials, purchases, and outsourced processes, not production yield.","네, 몇 가지 주의가 필요한 공정이 있습니다:

R47 ENCLOSURE, LOWER, BATTERY, LARGE 사출: 59%
R47 ARM, FRONT RIGHT, UPPER 사출: 80%
Tab S10 FE FRONT BODY 사출: 87%

이 공정들은 90% 미만의 수율로 개선이 필요합니다.",1.0,,,0.0
삼성 폴더블폰 부품(SM-F 시리즈) 생산 현황은?,"['excel_table_6.원부자재 매입 VS 매출현황_1_chunk4', 'excel_table_4.외주입고현황_1_chunk252', 'excel_table_4.외주입고현황_1_chunk207', 'excel_table_4.외주입고현황_1_chunk38', 'excel_table_4.외주입고현황_1_chunk240', 'excel_table_4.외주입고현황_1_chunk150', 'excel_table_4.외주입고현황_1_chunk251', 'excel_table_4.외주입고현황_1_chunk233', 'excel_table_4.외주입고현황_1_chunk265', 'excel_table_4.외주입고현황_1_chunk136', 'excel_table_4.외주입고현황_1_chunk210', 'excel_table_4.외주입고현황_1_chunk249', 'excel_table_4.외주입고현황_1_chunk90', 'excel_table_4.외주입고현황_1_chunk95', 'excel_table_4.외주입고현황_1_chunk40', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_4.외주입고현황_1_chunk20', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk62']","The provided text mentions several SM-F series parts, including SM-F721U FRONT DECO SUB [SOURCE: excel_table_4.외주입고현황_1_chunk240, excel_table_4.외주입고현황_1_chunk210], SM-F936U FRONT DECO MAIN [SOURCE: excel_table_4.외주입고현황_1_chunk240, excel_table_4.외주입고현황_1_chunk210, excel_table_4.외주입고현황_1_chunk252, excel_table_4.외주입고현황_1_chunk150], and SM-F936U FRONT DECO SUB [SOURCE: excel_table_4.외주입고현황_1_chunk252, excel_table_4.외주입고현황_1_chunk150].  There is also mention of SM-F741U FRONT DECO SUB assembly [SOURCE: excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2].  These were outsourced for painting/coating  [SOURCE: excel_table_4.외주입고현황_1_chunk240, excel_table_4.외주입고현황_1_chunk210, excel_table_4.외주입고현황_1_chunk252, excel_table_4.외주입고현황_1_chunk150] by 삼원테크(구미) [SOURCE: excel_table_4.외주입고현황_1_chunk240, excel_table_4.외주입고현황_1_chunk210, excel_table_4.외주입고현황_1_chunk252, excel_table_4.외주입고현황_1_chunk150] and received between January 19th and January 30th, 2024 [SOURCE: excel_table_4.외주입고현황_1_chunk240, excel_table_4.외주입고현황_1_chunk210, excel_table_4.외주입고현황_1_chunk252, excel_table_4.외주입고현황_1_chunk150].","삼성 폴더블폰 부품 생산이 활발합니다:

SM-F721U: FRONT DECO MAIN/SUB NC 공정 수율 96-97%
SM-F731U: NC 공정 수율 97%, 조립 수율 100%
SM-F741U: NC 공정 수율 95%, 레이저 공정 수율 99%
SM-F936U: NC 및 조립 공정 모두 100% 수율 달성",0.2,,,0.2
R47 시리즈 재고 현황이 어떻게 되나요?,"['excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk230', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk158', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_3.수불확인등록_1_chunk3']",This question cannot be answered from the given source.  There is no mention of R47 series inventory.,"R47 시리즈 주요 품목 재고 현황:

R47 ENCLOSURE, LOWER, BATTERY, LARGE 가공품: 568 EA (양품)
기타 R47 부품들은 현재 재고가 없는 상태입니다.
대부분 게이트 커팅 가공이나 사출 공정을 거치는 부품들입니다.",1.0,,,0.0
C18 제품군 재고가 있나요?,"['excel_table_4.외주입고현황_1_chunk111', 'excel_table_4.외주입고현황_1_chunk35', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk112', 'excel_table_4.외주입고현황_1_chunk36', 'excel_table_2.설비별생산현황_1_chunk2', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_6.원부자재 매입 VS 매출현황_1_chunk10']","Yes, there are records of C18 products.  [SOURCE: excel_table_4.외주입고현황_1_chunk35, excel_table_4.외주입고현황_1_chunk36, excel_table_4.외주입고현황_1_chunk111]","C18 제품군은 모두 재고가 0인 상태입니다. CLAMSHELL COVER, ENCLOSURE 등 주요 부품들이 재고 소진 상태이므로 생산 계획 수립이 필요합니다.",0.75,,,0.0
우리 회사 매출원가율이 높은 이유가 뭐야?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_2.설비별생산현황_1_chunk3', 'excel_table_3.수불확인등록_1_chunk3']","This question cannot be answered from the given source.  The provided text excerpts contain information about purchase orders, inventory, and outsourced manufacturing, but do not offer any explanation for high cost of goods sold.","2025년 1월 전사 매출원가율은 92%로 매우 높습니다. 주요 원인은:

매입비(원부자재+외주가공비): 67% - 가장 큰 비중
노무비: 12%
제조경비: 11%

특히 베트남 사업부(94%)와 인도 사업부(92%)의 매출원가율이 높아 수익성 개선이 시급합니다.",0.6666666666666666,,,0.0
실패비용이 얼마나 발생했나요?,"['excel_table_4.외주입고현황_1_chunk230', 'excel_table_4.외주입고현황_1_chunk10', 'excel_table_4.외주입고현황_1_chunk101', 'excel_table_4.외주입고현황_1_chunk202', 'excel_table_4.외주입고현황_1_chunk246', 'excel_table_4.외주입고현황_1_chunk22', 'excel_table_4.외주입고현황_1_chunk212', 'excel_table_4.외주입고현황_1_chunk120', 'excel_table_4.외주입고현황_1_chunk57', 'excel_table_3.수불확인등록_1_chunk6', 'excel_table_SM-F741U(B6) FRONT DECO SUB 조립 작업표준서_20240708(조립수정) (1) (1)_13_chunk2', 'excel_table_3.수불확인등록_1_chunk5', 'excel_table_4.외주입고현황_1_chunk273', 'excel_table_4.외주입고현황_1_chunk79', 'excel_table_4.외주입고현황_1_chunk21', 'excel_table_4.외주입고현황_1_chunk167', 'excel_table_4.외주입고현황_1_chunk82', 'excel_table_4.외주입고현황_1_chunk34', 'excel_table_4.외주입고현황_1_chunk158', 'excel_table_3.수불확인등록_1_chunk3']",This question cannot be answered from the given source.  There is no mention of failure costs in the provided text.,"2025년 1월 전사 실패비용은 5.16억원(매출 대비 2%)입니다. 사업부별로는:

한국: 0.23억원 (1%)
베트남: 3.95억원 (2%) - 가장 높음
인도: 0.48억원 (1%)
윈테크: 0.50억원 (1%)

베트남 사업부의 실패비용 절감이 필요합니다.",1.0,,,0.0
